cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
7,85,117266,3588,4659,87,-0.534638236596925,0.000711594132582925,0.030584766417261773,0.03971162204080241,train,clock
77,88,117266,4800,2140,53,-0.536199183364179,0.0004366600359031585,0.04091319687079236,0.018245189439776387,cell phone,teddy bear
18,41,117266,4385,3476,79,-0.537646859119641,0.0006469037568935681,0.037376646839261674,0.029630323999113733,dog,skateboard
18,61,117266,4385,2925,66,-0.5424473239747565,0.0005417818963983634,0.037376646839261674,0.024934808174117567,dog,cake
16,64,117266,3237,4452,74,-0.5461317588307856,0.0006064722720877201,0.027593612053244253,0.037947607928689515,bird,potted plant
10,32,117266,4139,3810,81,-0.5469541532367789,0.0006630763508159073,0.03528028224225794,0.032476607638948066,traffic light,tie
4,22,117266,3502,2143,38,-0.547817332066343,0.0003153655814856145,0.029851890989040956,0.018270754861691066,motorcycle,elephant
54,82,117266,2365,2360,28,-0.5480761844451806,0.00023450261187391846,0.020162596083377362,0.020119987046852895,sandwich,refrigerator
60,63,117266,1523,4423,34,-0.5481206507671582,0.0002830203936409361,0.01298723433265727,0.03770047551684761,donut,couch
28,55,117266,3968,1699,34,-0.5488803541457675,0.0002830203936409361,0.0338230531931212,0.014487072418318477,umbrella,orange
13,64,117266,1734,4452,39,-0.5507919763965305,0.00032345187844678405,0.01478533567398974,0.037947607928689515,stop sign,potted plant
54,86,117266,2365,3593,43,-0.5513629107713793,0.0003557970662914625,0.020162596083377362,0.03062737545378624,sandwich,vase
18,86,117266,4385,3593,79,-0.5707427944552264,0.0006469037568935681,0.037376646839261674,0.03062737545378624,dog,vase
54,84,117266,2365,5332,63,-0.5713176045870315,0.0005175230055148545,0.020162596083377362,0.045446798356995555,sandwich,book
16,31,117266,3237,6841,111,-0.5746230612877989,0.0009056652596509954,0.027593612053244253,0.05830620558007942,bird,handbag
16,42,117266,3237,3486,56,-0.5760323458864421,0.0004609189267866673,0.027593612053244253,0.029715542072162666,bird,surfboard
4,32,117266,3502,3810,66,-0.5819047374881309,0.0005417818963983634,0.029851890989040956,0.032476607638948066,motorcycle,tie
60,64,117266,1523,4452,33,-0.5836419497598798,0.00027493409667976647,0.01298723433265727,0.037947607928689515,donut,potted plant
31,78,117266,6841,1547,52,-0.5848379389428455,0.0004285737389419889,0.05830620558007942,0.013191757707974707,handbag,microwave
56,62,117266,1939,12774,123,-0.5849825343319869,0.0010027008231850306,0.01653230617149285,0.1088660883200109,broccoli,chair
18,47,117266,4385,9189,200,-0.5883146690762293,0.00162534568919509,0.037376646839261674,0.0783154091319687,dog,cup
1,53,117266,64115,1586,505,-0.5910887057924488,0.004091666262351819,0.5463841971605338,0.013524108192865543,person,apple
8,85,117266,6127,4659,141,-0.5911428137465916,0.0011482541684860834,0.05222163516438566,0.03971162204080241,truck,clock
28,47,117266,3968,9189,180,-0.5932190696747021,0.001463619749971698,0.0338230531931212,0.0783154091319687,umbrella,cup
77,90,117266,4800,1007,23,-0.5938245596220374,0.00019407112706807045,0.04091319687079236,0.008589981763332368,cell phone,toothbrush
16,19,117266,3237,2941,46,-0.5989838664966239,0.0003800559571749713,0.027593612053244253,0.025071157090995857,bird,horse
8,64,117266,6127,4452,133,-0.6036926495989288,0.0010835637927967268,0.05222163516438566,0.037947607928689515,truck,potted plant
50,72,117266,3529,4561,78,-0.6046971331123631,0.0006388174599323986,0.030081979786273073,0.03887648492492288,spoon,tv
7,32,117266,3588,3810,66,-0.6061586054382075,0.0005417818963983634,0.030584766417261773,0.032476607638948066,train,tie
1,21,117266,64115,1968,615,-0.6100587696590762,0.004981158928080475,0.5463841971605338,0.016779438583334753,person,cow
1,78,117266,64115,1547,483,-0.6106588019865102,0.003913767729206087,0.5463841971605338,0.013191757707974707,person,microwave
15,47,117266,5570,9189,248,-0.6133236017135335,0.002013487943331231,0.04747498849556014,0.0783154091319687,bench,cup
6,9,117266,3952,3025,57,-0.6163593799062549,0.0004690052237478369,0.03368670427624291,0.02578698890460689,bus,boat
15,58,117266,5570,1222,32,-0.6174598570491929,0.00026684779971859686,0.04747498849556014,0.01042217033388441,bench,hot dog
27,39,117266,5528,2506,66,-0.6194871579129418,0.0005417818963983634,0.047117072588754624,0.021364170913367307,backpack,baseball bat
6,64,117266,3952,4452,84,-0.6204875449357513,0.0006873352416994162,0.03368670427624291,0.037947607928689515,bus,potted plant
31,54,117266,6841,2365,77,-0.622658016193966,0.000630731162971229,0.05830620558007942,0.020162596083377362,handbag,sandwich
49,72,117266,4326,4561,94,-0.6238446842763508,0.0007681982113111122,0.03687386020827297,0.03887648492492288,knife,tv
70,84,117266,3353,5332,85,-0.6248062895379205,0.0006954215386605857,0.028582141700611866,0.045446798356995555,toilet,book
16,18,117266,3237,4385,67,-0.6289517908469713,0.0005498681933595329,0.027593612053244253,0.037376646839261674,bird,dog
9,62,117266,3025,12774,184,-0.6294619171495445,0.0014959649378163764,0.02578698890460689,0.1088660883200109,boat,chair
21,25,117266,1968,2546,23,-0.6294741560782997,0.00019407112706807045,0.016779438583334753,0.021705043205563036,cow,giraffe
31,90,117266,6841,1007,32,-0.6296266855100464,0.00026684779971859686,0.05830620558007942,0.008589981763332368,handbag,toothbrush
34,62,117266,2184,12774,132,-0.6338428271874966,0.001075477495835557,0.01862014896119169,0.1088660883200109,frisbee,chair
4,77,117266,3502,4800,79,-0.6355033298621974,0.0006469037568935681,0.029851890989040956,0.04091319687079236,motorcycle,cell phone
9,85,117266,3025,4659,66,-0.6366504348846762,0.0005417818963983634,0.02578698890460689,0.03971162204080241,boat,clock
6,77,117266,3952,4800,89,-0.6385753343050068,0.0007277667265052642,0.03368670427624291,0.04091319687079236,bus,cell phone
74,82,117266,1876,2360,20,-0.6393235687562431,0.00016981223618456163,0.01599543231128458,0.020119987046852895,mouse,refrigerator
31,49,117266,6841,4326,139,-0.641398115960771,0.0011320815745637443,0.05830620558007942,0.03687386020827297,handbag,knife
31,86,117266,6841,3593,115,-0.6438416745823257,0.0009380104474956738,0.05830620558007942,0.03062737545378624,handbag,vase
85,88,117266,4659,2140,46,-0.645226846806949,0.0003800559571749713,0.03971162204080241,0.018245189439776387,clock,teddy bear
5,31,117266,2986,6841,95,-0.6480874250934512,0.0007762845082722818,0.025454638419716052,0.05830620558007942,airplane,handbag
31,76,117266,6841,2115,67,-0.6481858861472609,0.0005498681933595329,0.05830620558007942,0.01803214425715406,handbag,keyboard
48,85,117266,3555,4659,76,-0.6589323347074098,0.0006226448660100593,0.030303546776200296,0.03971162204080241,fork,clock
55,59,117266,1699,3166,24,-0.6596231845223521,0.00020215742402924006,0.014487072418318477,0.026988563734596835,orange,pizza
2,34,117266,3252,2184,32,-0.659771905344167,0.00026684779971859686,0.02772143916281765,0.01862014896119169,bicycle,frisbee
3,20,117266,12251,1529,86,-0.6601347964921678,0.0007035078356217554,0.10440918309955176,0.013038365176486629,car,sheep
59,61,117266,3166,2925,42,-0.6603069452327514,0.0003477107693302929,0.026988563734596835,0.024934808174117567,pizza,cake
48,81,117266,3555,4678,76,-0.6630012984539267,0.0006226448660100593,0.030303546776200296,0.039873536379595384,fork,sink
27,76,117266,5528,2115,53,-0.6656364255594426,0.0004366600359031585,0.047117072588754624,0.01803214425715406,backpack,keyboard
3,16,117266,12251,3237,182,-0.6662448821564181,0.0014797923438940371,0.10440918309955176,0.027593612053244253,car,bird
76,82,117266,2115,2360,22,-0.6682045469421422,0.00018598483010690085,0.01803214425715406,0.020119987046852895,keyboard,refrigerator
17,53,117266,4114,1586,29,-0.6703728847830085,0.00024258890883508807,0.03506723705963561,0.013524108192865543,cat,apple
65,81,117266,3682,4678,78,-0.6724501876518407,0.0006388174599323986,0.03138581630392174,0.039873536379595384,bed,sink
22,25,117266,2143,2546,24,-0.6737996051095267,0.00020215742402924006,0.018270754861691066,0.021705043205563036,elephant,giraffe
17,67,117266,4114,11837,222,-0.6738677497092997,0.0018032442223408212,0.03506723705963561,0.10088115487532597,cat,dining table
54,73,117266,2365,3524,37,-0.6785810328658837,0.0003072792845244449,0.020162596083377362,0.030039370749748606,sandwich,laptop
31,61,117266,6841,2925,90,-0.6809428734083336,0.0007358530234664337,0.05830620558007942,0.024934808174117567,handbag,cake
51,88,117266,7111,2140,68,-0.6840359939937217,0.0005579544903207025,0.06060709355240059,0.018245189439776387,bowl,teddy bear
15,88,117266,5570,2140,53,-0.6849495248537798,0.0004366600359031585,0.04747498849556014,0.018245189439776387,bench,teddy bear
59,84,117266,3166,5332,75,-0.6910513496604548,0.0006145585690488898,0.026988563734596835,0.045446798356995555,pizza,book
59,63,117266,3166,4423,62,-0.6917802961568201,0.000509436708553685,0.026988563734596835,0.03770047551684761,pizza,couch
51,74,117266,7111,1876,59,-0.6921996843656902,0.00048517781767017614,0.06060709355240059,0.01599543231128458,bowl,mouse
18,37,117266,4385,4262,83,-0.6926599797072709,0.0006792489447382465,0.037376646839261674,0.0363284645407598,dog,sports ball
28,85,117266,3968,4659,82,-0.6937750049136974,0.000671162647777077,0.0338230531931212,0.03971162204080241,umbrella,clock
31,59,117266,6841,3166,96,-0.6962398663803404,0.0007843708052334514,0.05830620558007942,0.026988563734596835,handbag,pizza
17,31,117266,4114,6841,125,-0.696523004504775,0.00101887341710737,0.03506723705963561,0.05830620558007942,cat,handbag
1,55,117266,64115,1699,483,-0.7043232778809646,0.003913767729206087,0.5463841971605338,0.014487072418318477,person,orange
27,67,117266,5528,11837,289,-0.7065267314155964,0.0023450261187391848,0.047117072588754624,0.10088115487532597,backpack,dining table
32,51,117266,3810,7111,119,-0.7072693680930658,0.0009703556353403523,0.032476607638948066,0.06060709355240059,tie,bowl
52,73,117266,2243,3524,34,-0.7078783532070522,0.0002830203936409361,0.01912293559218039,0.030039370749748606,banana,laptop
46,88,117266,2533,2140,23,-0.708104251930331,0.00019407112706807045,0.021594259710599424,0.018245189439776387,wine glass,teddy bear
52,76,117266,2243,2115,20,-0.7083510547048629,0.00016981223618456163,0.01912293559218039,0.01803214425715406,banana,keyboard
1,76,117266,64115,2115,597,-0.7117166935808321,0.004835605582779422,0.5463841971605338,0.01803214425715406,person,keyboard
3,39,117266,12251,2506,134,-0.7145872204800263,0.0010916500897578962,0.10440918309955176,0.021364170913367307,car,baseball bat
9,19,117266,3025,2941,38,-0.7178555821875271,0.0003153655814856145,0.02578698890460689,0.025071157090995857,boat,horse
18,79,117266,4385,2877,54,-0.7232660640001544,0.0004447463328643281,0.037376646839261674,0.024525761423482693,dog,oven
17,52,117266,4114,2243,39,-0.7291053584472873,0.00032345187844678405,0.03506723705963561,0.01912293559218039,cat,banana
52,63,117266,2243,4423,42,-0.7291901269586615,0.0003477107693302929,0.01912293559218039,0.03770047551684761,banana,couch
18,77,117266,4385,4800,90,-0.7314683637993855,0.0007358530234664337,0.037376646839261674,0.04091319687079236,dog,cell phone
48,72,117266,3555,4561,69,-0.7329881902362277,0.0005660407872818721,0.030303546776200296,0.03887648492492288,fork,tv
18,67,117266,4385,11837,223,-0.733172285180922,0.0018113305193019908,0.037376646839261674,0.10088115487532597,dog,dining table
3,40,117266,12251,2629,138,-0.7332850928012421,0.0011239952776025746,0.10440918309955176,0.022412353211869174,car,baseball glove
13,19,117266,1734,2941,21,-0.7341405729914824,0.00017789853314573124,0.01478533567398974,0.025071157090995857,stop sign,horse
27,42,117266,5528,3486,82,-0.7352941180244399,0.000671162647777077,0.047117072588754624,0.029715542072162666,backpack,surfboard
34,37,117266,2184,4262,39,-0.7377955029884129,0.00032345187844678405,0.01862014896119169,0.0363284645407598,frisbee,sports ball
75,79,117266,3076,2877,37,-0.738550535850416,0.0003072792845244449,0.026221601077156445,0.024525761423482693,remote,oven
8,16,117266,6127,3237,84,-0.7402590219751343,0.0006873352416994162,0.05222163516438566,0.027593612053244253,truck,bird
57,64,117266,1683,4452,31,-0.7441000301316829,0.00025876150275742725,0.014350723501440186,0.037947607928689515,carrot,potted plant
3,22,117266,12251,2143,111,-0.7449495516556972,0.0009056652596509954,0.10440918309955176,0.018270754861691066,car,elephant
8,22,117266,6127,2143,55,-0.7452759756834031,0.0004528326298254977,0.05222163516438566,0.018270754861691066,truck,elephant
61,85,117266,2925,4659,57,-0.74729473096077,0.0004690052237478369,0.024934808174117567,0.03971162204080241,cake,clock
18,74,117266,4385,1876,34,-0.7478303368823559,0.0002830203936409361,0.037376646839261674,0.01599543231128458,dog,mouse
5,27,117266,2986,5528,69,-0.7508672553121045,0.0005660407872818721,0.025454638419716052,0.047117072588754624,airplane,backpack
60,77,117266,1523,4800,30,-0.7512614730998058,0.00025067520579625765,0.01298723433265727,0.04091319687079236,donut,cell phone
77,81,117266,4800,4678,94,-0.7531177406040319,0.0007681982113111122,0.04091319687079236,0.039873536379595384,cell phone,sink
27,88,117266,5528,2140,49,-0.7543429623068831,0.0004043148480584801,0.047117072588754624,0.018245189439776387,backpack,teddy bear
31,81,117266,6841,4678,134,-0.7559757107727468,0.0010916500897578962,0.05830620558007942,0.039873536379595384,handbag,sink
36,41,117266,1654,3476,23,-0.7670030222784654,0.00019407112706807045,0.014103591089598282,0.029630323999113733,snowboard,skateboard
31,87,117266,6841,947,26,-0.7689284345956248,0.00021833001795157925,0.05830620558007942,0.008078673325038773,handbag,scissors
18,55,117266,4385,1699,30,-0.7701446873443745,0.00025067520579625765,0.037376646839261674,0.014487072418318477,dog,orange
17,77,117266,4114,4800,81,-0.7718298071852335,0.0006630763508159073,0.03506723705963561,0.04091319687079236,cat,cell phone
2,84,117266,3252,5332,71,-0.7719114508652741,0.0005822133812042114,0.02772143916281765,0.045446798356995555,bicycle,book
13,41,117266,1734,3476,24,-0.7733874323279927,0.00020215742402924006,0.01478533567398974,0.029630323999113733,stop sign,skateboard
13,15,117266,1734,5570,39,-0.7747885210952082,0.00032345187844678405,0.01478533567398974,0.04747498849556014,stop sign,bench
28,53,117266,3968,1586,25,-0.7773490680953565,0.00021024372099040964,0.0338230531931212,0.013524108192865543,umbrella,apple
18,78,117266,4385,1547,27,-0.778262905759664,0.00022641631491274885,0.037376646839261674,0.013191757707974707,dog,microwave
73,81,117266,3524,4678,67,-0.77854313374384,0.0005498681933595329,0.030039370749748606,0.039873536379595384,laptop,sink
10,16,117266,4139,3237,54,-0.7834044486318203,0.0004447463328643281,0.03528028224225794,0.027593612053244253,traffic light,bird
28,84,117266,3968,5332,85,-0.7931667999374893,0.0006954215386605857,0.0338230531931212,0.045446798356995555,umbrella,book
28,41,117266,3968,3476,55,-0.7944183268631041,0.0004528326298254977,0.0338230531931212,0.029630323999113733,umbrella,skateboard
58,64,117266,1222,4452,21,-0.7989284204578753,0.00017789853314573124,0.01042217033388441,0.037947607928689515,hot dog,potted plant
27,52,117266,5528,2243,49,-0.8013299403596849,0.0004043148480584801,0.047117072588754624,0.01912293559218039,backpack,banana
60,72,117266,1523,4561,27,-0.8019810617230307,0.00022641631491274885,0.01298723433265727,0.03887648492492288,donut,tv
60,86,117266,1523,3593,21,-0.8046477830390839,0.00017789853314573124,0.01298723433265727,0.03062737545378624,donut,vase
17,27,117266,4114,5528,90,-0.8088722857395476,0.0007358530234664337,0.03506723705963561,0.047117072588754624,cat,backpack
27,58,117266,5528,1222,26,-0.8105629488280667,0.00021833001795157925,0.047117072588754624,0.01042217033388441,backpack,hot dog
48,73,117266,3555,3524,49,-0.8115797392593063,0.0004043148480584801,0.030303546776200296,0.030039370749748606,fork,laptop
9,33,117266,3025,2402,28,-0.811749732905584,0.00023450261187391846,0.02578698890460689,0.020477902953658412,boat,suitcase
43,64,117266,3394,4452,59,-0.8166232158996748,0.00048517781767017614,0.028931535800112488,0.037947607928689515,tennis racket,potted plant
62,90,117266,12774,1007,50,-0.8187186637861653,0.00041240114501964973,0.1088660883200109,0.008589981763332368,chair,toothbrush
1,74,117266,64115,1876,474,-0.8221398871049037,0.0038409910565555608,0.5463841971605338,0.01599543231128458,person,mouse
15,54,117266,5570,2365,51,-0.8226176087849835,0.0004204874419808193,0.04747498849556014,0.020162596083377362,bench,sandwich
57,81,117266,1683,4678,30,-0.825355113990599,0.00025067520579625765,0.014350723501440186,0.039873536379595384,carrot,sink
57,84,117266,1683,5332,34,-0.8348237767206959,0.0002830203936409361,0.014350723501440186,0.045446798356995555,carrot,book
16,62,117266,3237,12774,159,-0.8423581668828767,0.0012938075137871362,0.027593612053244253,0.1088660883200109,bird,chair
31,79,117266,6841,2877,75,-0.8445283455057447,0.0006145585690488898,0.05830620558007942,0.024525761423482693,handbag,oven
18,35,117266,4385,3082,51,-0.848163071089761,0.0004204874419808193,0.037376646839261674,0.026272731920985802,dog,skis
15,19,117266,5570,2941,62,-0.8486154575978686,0.000509436708553685,0.04747498849556014,0.025071157090995857,bench,horse
15,35,117266,5570,3082,65,-0.8489089686877428,0.0005336955994371937,0.04747498849556014,0.026272731920985802,bench,skis
21,28,117266,1968,3968,29,-0.8499285825672356,0.00024258890883508807,0.016779438583334753,0.0338230531931212,cow,umbrella
77,79,117266,4800,2877,52,-0.8507139152333302,0.0004285737389419889,0.04091319687079236,0.024525761423482693,cell phone,oven
1,16,117266,64115,3237,795,-0.8511366029461663,0.006436692381091003,0.5463841971605338,0.027593612053244253,person,bird
65,67,117266,3682,11837,165,-0.8581405361463735,0.001342325295554154,0.03138581630392174,0.10088115487532597,bed,dining table
39,44,117266,2506,8501,80,-0.8600250852117666,0.0006549900538547378,0.021364170913367307,0.07245240570620218,baseball bat,bottle
2,55,117266,3252,1699,20,-0.8607694516014107,0.00016981223618456163,0.02772143916281765,0.014487072418318477,bicycle,orange
33,75,117266,2402,3076,27,-0.8635545336904749,0.00022641631491274885,0.020477902953658412,0.026221601077156445,suitcase,remote
8,52,117266,6127,2243,51,-0.8649706922887516,0.0004204874419808193,0.05222163516438566,0.01912293559218039,truck,banana
5,32,117266,2986,3810,42,-0.8660470362035697,0.0003477107693302929,0.025454638419716052,0.032476607638948066,airplane,tie
50,74,117266,3529,1876,24,-0.8671827944528099,0.00020215742402924006,0.030081979786273073,0.01599543231128458,spoon,mouse
18,32,117266,4385,3810,62,-0.8682605362673179,0.000509436708553685,0.037376646839261674,0.032476607638948066,dog,tie
1,20,117266,64115,1529,368,-0.8702510248988777,0.0029838435786715832,0.5463841971605338,0.013038365176486629,person,sheep
33,47,117266,2402,9189,82,-0.8710792760967537,0.000671162647777077,0.020477902953658412,0.0783154091319687,suitcase,cup
59,72,117266,3166,4561,53,-0.8766478356258356,0.0004366600359031585,0.026988563734596835,0.03887648492492288,pizza,tv
2,88,117266,3252,2140,25,-0.8778401098486861,0.00021024372099040964,0.02772143916281765,0.018245189439776387,bicycle,teddy bear
2,22,117266,3252,2143,25,-0.8792403434496926,0.00021024372099040964,0.02772143916281765,0.018270754861691066,bicycle,elephant
61,76,117266,2925,2115,22,-0.8827555914362321,0.00018598483010690085,0.024934808174117567,0.01803214425715406,cake,keyboard
27,40,117266,5528,2629,53,-0.8830927577525902,0.0004366600359031585,0.047117072588754624,0.022412353211869174,backpack,baseball glove
6,38,117266,3952,2261,32,-0.8893025913133772,0.00026684779971859686,0.03368670427624291,0.019276328123668467,bus,kite
4,62,117266,3502,12774,164,-0.8902503971759154,0.0013342389985929843,0.029851890989040956,0.1088660883200109,motorcycle,chair
27,82,117266,5528,2360,47,-0.8929772053226522,0.0003881422541361409,0.047117072588754624,0.020119987046852895,backpack,refrigerator
43,44,117266,3394,8501,105,-0.894252087606559,0.0008571474778839778,0.028931535800112488,0.07245240570620218,tennis racket,bottle
31,43,117266,6841,3394,84,-0.8978185818471154,0.0006873352416994162,0.05830620558007942,0.028931535800112488,handbag,tennis racket
27,53,117266,5528,1586,31,-0.9012024968716926,0.00025876150275742725,0.047117072588754624,0.013524108192865543,backpack,apple
1,86,117266,64115,3593,839,-0.9016438300589925,0.006792489447382466,0.5463841971605338,0.03062737545378624,person,vase
6,41,117266,3952,3476,49,-0.9037076226834718,0.0004043148480584801,0.03368670427624291,0.029630323999113733,bus,skateboard
2,67,117266,3252,11837,139,-0.9043359119217868,0.0011320815745637443,0.02772143916281765,0.10088115487532597,bicycle,dining table
57,86,117266,1683,3593,21,-0.9044812415945296,0.00017789853314573124,0.014350723501440186,0.03062737545378624,carrot,vase
16,27,117266,3237,5528,64,-0.9056615434869423,0.0005256093024760242,0.027593612053244253,0.047117072588754624,bird,backpack
17,28,117266,4114,3968,58,-0.9107015547955697,0.00047709152070900653,0.03506723705963561,0.0338230531931212,cat,umbrella
7,77,117266,3588,4800,61,-0.9146494474404999,0.0005013504115925153,0.030584766417261773,0.04091319687079236,train,cell phone
6,21,117266,3952,1968,27,-0.9148820645676504,0.00022641631491274885,0.03368670427624291,0.016779438583334753,bus,cow
3,43,117266,12251,3394,148,-0.9191326348070359,0.0012048582472142706,0.10440918309955176,0.028931535800112488,car,tennis racket
38,62,117266,2261,12774,102,-0.924096516325355,0.000832888587000469,0.019276328123668467,0.1088660883200109,kite,chair
15,21,117266,5570,1968,38,-0.9266247153373081,0.0003153655814856145,0.04747498849556014,0.016779438583334753,bench,cow
49,73,117266,4326,3524,53,-0.9308568417139824,0.0004366600359031585,0.03687386020827297,0.030039370749748606,knife,laptop
3,58,117266,12251,1222,52,-0.931790122894717,0.0004285737389419889,0.10440918309955176,0.01042217033388441,car,hot dog
9,52,117266,3025,2243,23,-0.9325337634499411,0.00019407112706807045,0.02578698890460689,0.01912293559218039,boat,banana
15,48,117266,5570,3555,69,-0.9328016374122496,0.0005660407872818721,0.04747498849556014,0.030303546776200296,bench,fork
18,57,117266,4385,1683,25,-0.9365790185656121,0.00021024372099040964,0.037376646839261674,0.014350723501440186,dog,carrot
11,85,117266,1711,4659,27,-0.9395592064531557,0.00022641631491274885,0.014589334105977196,0.03971162204080241,fire hydrant,clock
3,62,117266,12251,12774,548,-0.9401668743220196,0.004439377031682111,0.10440918309955176,0.1088660883200109,car,chair
1,80,117266,64115,217,48,-0.9406994192312118,0.0003962285510973105,0.5463841971605338,0.0018577539924667223,person,toaster
22,37,117266,2143,4262,31,-0.9419964689631508,0.00025876150275742725,0.018270754861691066,0.0363284645407598,elephant,sports ball
32,65,117266,3810,3682,48,-0.944884952015266,0.0003962285510973105,0.032476607638948066,0.03138581630392174,tie,bed
28,43,117266,3968,3394,46,-0.9457563238727683,0.0003800559571749713,0.0338230531931212,0.028931535800112488,umbrella,tennis racket
16,84,117266,3237,5332,59,-0.9496112154230371,0.00048517781767017614,0.027593612053244253,0.045446798356995555,bird,book
18,85,117266,4385,4659,70,-0.9498392118631641,0.0005741270842430417,0.037376646839261674,0.03971162204080241,dog,clock
15,36,117266,5570,1654,31,-0.9507256678392043,0.00025876150275742725,0.04747498849556014,0.014103591089598282,bench,snowboard
15,73,117266,5570,3524,67,-0.953033292898024,0.0005498681933595329,0.04747498849556014,0.030039370749748606,bench,laptop
18,53,117266,4385,1586,23,-0.9572952519632318,0.00019407112706807045,0.037376646839261674,0.013524108192865543,dog,apple
32,37,117266,3810,4262,55,-0.9575990597108553,0.0004528326298254977,0.032476607638948066,0.0363284645407598,tie,sports ball
25,31,117266,2546,6841,59,-0.9587377111018376,0.00048517781767017614,0.021705043205563036,0.05830620558007942,giraffe,handbag
18,60,117266,4385,1523,22,-0.9593478821022051,0.00018598483010690085,0.037376646839261674,0.01298723433265727,dog,donut
54,63,117266,2365,4423,35,-0.9598120820913212,0.0002911066906021057,0.020162596083377362,0.03770047551684761,sandwich,couch
20,31,117266,1529,6841,35,-0.9599148742748491,0.0002911066906021057,0.013038365176486629,0.05830620558007942,sheep,handbag
2,42,117266,3252,3486,38,-0.9601437598262836,0.0003153655814856145,0.02772143916281765,0.029715542072162666,bicycle,surfboard
21,31,117266,1968,6841,45,-0.9670504804944899,0.0003719696602138017,0.016779438583334753,0.05830620558007942,cow,handbag
28,88,117266,3968,2140,28,-0.9675773441931822,0.00023450261187391846,0.0338230531931212,0.018245189439776387,umbrella,teddy bear
11,77,117266,1711,4800,27,-0.9693679878643274,0.00022641631491274885,0.014589334105977196,0.04091319687079236,fire hydrant,cell phone
27,55,117266,5528,1699,31,-0.9699853063894157,0.00025876150275742725,0.047117072588754624,0.014487072418318477,backpack,orange
15,20,117266,5570,1529,28,-0.9706324672277226,0.00023450261187391846,0.04747498849556014,0.013038365176486629,bench,sheep
1,57,117266,64115,1683,366,-0.9715900013003709,0.002967670984749244,0.5463841971605338,0.014350723501440186,person,carrot
31,37,117266,6841,4262,98,-0.9730193649750641,0.0008005433991557906,0.05830620558007942,0.0363284645407598,handbag,sports ball
31,57,117266,6841,1683,38,-0.975776347017062,0.0003153655814856145,0.05830620558007942,0.014350723501440186,handbag,carrot
1,81,117266,64115,4678,1014,-0.9762204539429853,0.008207591415587146,0.5463841971605338,0.039873536379595384,person,sink
3,60,117266,12251,1523,62,-0.9789789106146026,0.000509436708553685,0.10440918309955176,0.01298723433265727,car,donut
54,85,117266,2365,4659,36,-0.9843842918206627,0.0002991929875632753,0.020162596083377362,0.03971162204080241,sandwich,clock
51,70,117266,7111,3353,79,-0.984996517709875,0.0006469037568935681,0.06060709355240059,0.028582141700611866,bowl,toilet
17,85,117266,4114,4659,63,-0.9898571896780387,0.0005175230055148545,0.03506723705963561,0.03971162204080241,cat,clock
56,81,117266,1939,4678,29,-0.999660994068257,0.00024258890883508807,0.01653230617149285,0.039873536379595384,broccoli,sink
28,54,117266,3968,2365,30,-1.0008137256430705,0.00025067520579625765,0.0338230531931212,0.020162596083377362,umbrella,sandwich
17,55,117266,4114,1699,22,-1.004858860033136,0.00018598483010690085,0.03506723705963561,0.014487072418318477,cat,orange
37,44,117266,4262,8501,118,-1.0062370653792208,0.0009622693383791826,0.0363284645407598,0.07245240570620218,sports ball,bottle
27,46,117266,5528,2533,45,-1.0062506435367267,0.0003719696602138017,0.047117072588754624,0.021594259710599424,backpack,wine glass
59,76,117266,3166,2115,21,-1.0063558189653181,0.00017789853314573124,0.026988563734596835,0.01803214425715406,pizza,keyboard
6,16,117266,3952,3237,41,-1.0068470120577004,0.00033962447236912327,0.03368670427624291,0.027593612053244253,bus,bird
53,77,117266,1586,4800,24,-1.0068798369959513,0.00020215742402924006,0.013524108192865543,0.04091319687079236,apple,cell phone
2,47,117266,3252,9189,97,-1.0078120959593122,0.000792457102194621,0.02772143916281765,0.0783154091319687,bicycle,cup
3,17,117266,12251,4114,164,-1.009468539970051,0.0013342389985929843,0.10440918309955176,0.03506723705963561,car,cat
10,18,117266,4139,4385,58,-1.0166619846982499,0.00047709152070900653,0.03528028224225794,0.037376646839261674,traffic light,dog
2,37,117266,3252,4262,44,-1.017974286275014,0.0003638833632526321,0.02772143916281765,0.0363284645407598,bicycle,sports ball
32,39,117266,3810,2506,30,-1.0180772273537793,0.00025067520579625765,0.032476607638948066,0.021364170913367307,tie,baseball bat
41,77,117266,3476,4800,53,-1.021096026781291,0.0004366600359031585,0.029630323999113733,0.04091319687079236,skateboard,cell phone
34,44,117266,2184,8501,59,-1.0226586870330843,0.00048517781767017614,0.01862014896119169,0.07245240570620218,frisbee,bottle
32,76,117266,3810,2115,25,-1.0244085886373224,0.00021024372099040964,0.032476607638948066,0.01803214425715406,tie,keyboard
13,85,117266,1734,4659,25,-1.027012314285916,0.00021024372099040964,0.01478533567398974,0.03971162204080241,stop sign,clock
61,81,117266,2925,4678,43,-1.02761707133477,0.0003557970662914625,0.024934808174117567,0.039873536379595384,cake,sink
21,32,117266,1968,3810,23,-1.0324495819717716,0.00019407112706807045,0.016779438583334753,0.032476607638948066,cow,tie
9,64,117266,3025,4452,42,-1.0347055167831667,0.0003477107693302929,0.02578698890460689,0.037947607928689515,boat,potted plant
4,85,117266,3502,4659,51,-1.0364774645424712,0.0004204874419808193,0.029851890989040956,0.03971162204080241,motorcycle,clock
